epoch,val_loss,timestamp
0,5.329036712646484,2025-06-03 23:24:24.725697
0,3.3695363998413086,2025-06-03 23:25:19.474339
1,3.225879430770874,2025-06-03 23:26:14.300428
2,3.3761627674102783,2025-06-03 23:27:09.141995
3,3.4916341304779053,2025-06-03 23:28:04.015085
4,3.5508675575256348,2025-06-03 23:28:58.834190
5,3.6110095977783203,2025-06-03 23:29:53.586639
6,3.6574325561523438,2025-06-03 23:30:48.290051
7,3.720992088317871,2025-06-03 23:31:43.029003
8,3.727992296218872,2025-06-03 23:32:37.790506
9,3.758610486984253,2025-06-03 23:33:32.485416
10,3.861544370651245,2025-06-03 23:34:27.176243
11,3.9922640323638916,2025-06-03 23:35:21.937586
